     Time_Now  Buffer_Level 
      94.7649       27.4316
      94.7649       29.4316
      96.8498       27.3467
      96.8498       29.3467
      98.0018       28.1947
      98.0018       30.1947
      99.2288       28.9677
      99.2288       30.9677
      101.556       28.6408
      101.556       30.6408
      103.183       29.0134
      103.183       31.0134
      104.994       29.2021
      104.994       31.2021
      106.572       29.6242
      106.572       31.6242
      108.491       29.7059
      108.491       31.7059
      111.617       28.5799
      111.617       30.5799
      113.823       28.3731
      113.823       30.3731
      115.074       29.1222
      115.074       31.1222
      117.368       28.8287
      117.368       30.8287
       118.62       29.5762
       118.62       31.5762
       120.29       29.9065
       120.29       31.9065
       122.96       29.2361
       122.96       31.2361
      125.879       28.3172
      125.879       30.3172
      127.849       28.3473
      127.849       30.3473
      129.726       28.4709
      129.726       30.4709
      131.967       28.2294
      131.967       30.2294
      133.918       28.2781
      133.918       30.2781
      135.165       29.0315
      135.165       31.0315
      137.145        29.051
      137.145        31.051
      139.352       28.8446
      139.352       30.8446
      141.075        29.122
      141.075        31.122
      142.947       29.2494
      142.947       31.2494
      145.103       29.0936
      145.103       31.0936
      147.405       28.7914
      147.405       30.7914
      149.467       28.7295
      149.467       30.7295
      151.844       28.3528
      151.844       30.3528
      153.331       28.8659
      153.331       30.8659
      155.969       28.2273
      155.969       30.2273
      157.344       28.8522
      157.344       30.8522
      159.209       28.9876
      159.209       30.9876
      161.972       28.2241
      161.972       30.2241
      162.928       29.2689
      162.928       31.2689
      165.306       28.8908
      165.306       30.8908
      167.392       28.8048
      167.392       30.8048
      168.995       29.2013
      168.995       31.2013
      171.389       28.8072
      171.389       30.8072
      173.672       28.5244
      173.672       30.5244
      175.077       29.1197
      175.077       31.1197
       176.71       29.4864
       176.71       31.4864
      178.822       29.3746
      178.822       31.3746
      180.904       29.2929
      180.904       31.2929
      182.931       29.2651
      182.931       31.2651
      185.078       29.1181
      185.078       31.1181
      187.003       29.1931
      187.003       31.1931
      189.255       28.9414
      189.255       30.9414
      190.917       29.2799
      190.917       31.2799
      192.599        29.598
      192.599        31.598
      194.534       29.6628
      194.534       31.6628
      196.382       29.8144
      196.382       31.8144
      198.333        29.864
      198.333        31.864
       200.38       29.8169
       200.38       31.8169
      202.407       29.7893
      202.407       31.7893
      204.613       29.5834
      204.613       31.5834
      206.756       29.4402
      206.756       31.4402
      208.901       29.2952
      208.901       31.2952
      210.628       29.5682
      210.628       31.5682
       212.82       29.3768
       212.82       31.3768
      214.683       29.5135
      214.683       31.5135
      216.544       29.6524
      216.544       31.6524
      218.428       29.7687
      218.428       31.7687
      221.158       29.0388
      221.158       31.0388
      222.904       29.2925
      222.904       31.2925
      224.893       29.3031
      224.893       31.3031
      226.861       29.3355
      226.861       31.3355
      228.905        29.291
      228.905        31.291
      230.848       29.3482
      230.848       31.3482
      232.759       29.4374
      232.759       31.4374
      234.673       29.5236
      234.673       31.5236
      236.799       29.3973
      236.799       31.3973
        238.8       29.3969
        238.8       31.3969
      240.744       29.4526
      240.744       31.4526
      242.787        29.409
      242.787        31.409
      244.479       29.7177
      244.479       31.7177
      246.626       29.5706
      246.626       31.5706
      248.755       29.4416
      248.755       31.4416
      250.789       29.4079
      250.789       31.4079
      252.546       29.6503
      252.546       31.6503
      254.765       29.4312
      254.765       31.4312
      257.109       29.0872
      257.109       31.0872
      258.938       29.2581
      258.938       31.2581
      260.914       29.2828
      260.914       31.2828
      262.913       29.2836
      262.913       31.2836
      264.833       29.3639
      264.833       31.3639
      267.003       29.1939
      267.003       31.1939
      268.807       29.3895
      268.807       31.3895
      270.487       29.7091
      270.487       31.7091
       272.68       29.5164
       272.68       31.5164
      274.672       29.5247
      274.672       31.5247
      276.641       29.5559
      276.641       31.5559
      278.672       29.5248
      278.672       31.5248
      280.644       29.5527
      280.644       31.5527
      282.533       29.6639
      282.533       31.6639
      284.609       29.5879
      284.609       31.5879
       286.91       29.2867
       286.91       31.2867
      288.777       29.4195
      288.777       31.4195
      290.622       29.5749
      290.622       31.5749
      292.685       29.5113
      292.685       31.5113
      295.136       29.0605
      295.136       31.0605
      296.851       29.3451
      296.851       31.3451
      298.898        29.298
      298.898        31.298
      300.705       29.4913
      300.705       31.4913
      302.762       29.4342
      302.762       31.4342
      305.043       29.1531
      305.043       31.1531
      306.932        29.264
      306.932        31.264
      308.957       29.2399
      308.957       31.2399
      310.988       29.2083
      310.988       31.2083
      313.002        29.195
      313.002        31.195
      314.684       29.5129
      314.684       31.5129
      316.718       29.4786
      316.718       31.4786
      318.746       29.4508
      318.746       31.4508
      320.774       29.4222
      320.774       31.4222
      322.474       29.7227
      322.474       31.7227
      324.501       29.6955
      324.501       31.6955
      326.543       29.6538
      326.543       31.6538
      328.535       29.6615
      328.535       31.6615
      330.499       29.6977
      330.499       31.6977
      332.548       29.6484
      332.548       31.6484
      334.542       29.6546
      334.542       31.6546
      336.438       29.7582
      336.438       31.7582
      338.359       29.8379
      338.359       31.8379
      340.399       29.7976
      340.399       31.7976
      342.401       29.7958
      342.401       31.7958
      344.446        29.751
      344.446        31.751
      346.694       29.5022
      346.694       31.5022
      348.671       29.5253
      348.671       31.5253
      351.292       28.9049
      351.292       30.9049
      353.191       29.0054
      353.191       31.0054
       355.31       28.8866
       355.31       30.8866
      357.321       28.8754
      357.321       30.8754
      359.166       29.0301
      359.166       31.0301
      361.451        28.745
      361.451        30.745
      363.096        29.101
      363.096        31.101
      364.821       29.3758
      364.821       31.3758
      366.625       29.5715
      366.625       31.5715
       368.73       29.4661
       368.73       31.4661
      370.506       29.6908
      370.506       31.6908
      372.566       29.6303
      372.566       31.6303
      374.528       29.6682
      374.528       31.6682
      376.595       29.6018
      376.595       31.6018
      378.454       29.7425
      378.454       31.7425
      380.425       29.7718
      380.425       31.7718
      382.414       29.7826
      382.414       31.7826
      384.473       29.7235
      384.473       31.7235
      386.453       29.7433
      386.453       31.7433
      388.467       29.7291
      388.467       31.7291
      390.491       29.7054
      390.491       31.7054
      392.315       29.8819
      392.315       31.8819
      394.424       29.7727
      394.424       31.7727
      396.497       29.6991
      396.497       31.6991
      398.471       29.7251
      398.471       31.7251
      400.582       29.6145
      400.582       31.6145
      402.615       29.5813
      402.615       31.5813
      404.683       29.5139
      404.683       31.5139
      406.636       29.5607
      406.636       31.5607
      408.297       29.8996
      408.297       31.8996
      410.475       29.7217
      410.475       31.7217
      412.529       29.6673
      412.529       31.6673
      414.827       29.3696
      414.827       31.3696
