     Time_Now  Buffer_Level 
      98.8081       27.4178
      98.8081       29.4178
      100.623       27.6025
      100.623       29.6025
      102.665       27.5612
      102.665       29.5612
      104.547        27.679
      104.547        29.679
      106.464       27.7616
      106.464       29.7616
      108.313       27.9132
      108.313       29.9132
      110.205        28.021
      110.205        30.021
       112.34       27.8857
       112.34       29.8857
      114.227       27.9992
      114.227       29.9992
       116.14       28.0862
       116.14       30.0862
       118.06       28.1662
       118.06       30.1662
      119.714        28.512
      119.714        30.512
      121.651       28.5749
      121.651       30.5749
      123.813       28.4132
      123.813       30.4132
      125.956       28.2704
      125.956       30.2704
      127.916         28.31
      127.916         30.31
      129.869       28.3569
      129.869       30.3569
      131.824       28.4019
      131.824       30.4019
      133.753        28.473
      133.753        30.473
      135.536       28.6902
      135.536       30.6902
      137.398       28.8275
      137.398       30.8275
      139.329       28.8968
      139.329       30.8968
      141.135       29.0911
      141.135       31.0911
      142.945       29.2809
      142.945       31.2809
      144.838       29.3879
      144.838       31.3879
      147.012       29.2142
      147.012       31.2142
      148.997        29.229
      148.997        31.229
      151.083       29.1428
      151.083       31.1428
       152.99       29.2359
       152.99       31.2359
      155.107       29.1186
      155.107       31.1186
      156.968       29.2581
      156.968       31.2581
      158.898       29.3275
      158.898       31.3275
      161.038       29.1879
      161.038       31.1879
      162.681       29.5445
      162.681       31.5445
      164.757       29.4685
      164.757       31.4685
      166.762       29.4638
      166.762       31.4638
      168.522        29.704
      168.522        31.704
      170.505       29.7205
      170.505       31.7205
      172.511       29.7146
      172.511       31.7146
      174.246       29.9803
      174.246       31.9803
      176.043       30.1827
      176.043       32.1827
      177.924       30.3017
      177.924       32.3017
      179.802        30.424
      179.802        32.424
      181.889        30.337
      181.889        32.337
      184.014        30.212
      184.014        32.212
      186.029       30.1974
      186.029       32.1974
      188.101       30.1244
      188.101       32.1245
      190.024        30.202
      190.024        32.202
       191.98       30.2456
       191.98       32.2456
       193.97        30.256
       193.97        32.256
      195.936       30.2901
      195.936       32.2901
       197.93       30.2959
       197.93       32.2959
      199.924       30.3022
      199.924       32.3022
      201.915       30.3111
      201.915       32.3111
      203.958        30.268
      203.958        32.268
       205.98       30.2463
       205.98       32.2463
       208.02       30.2064
       208.02       32.2064
      209.882       30.3441
      209.882       32.3441
      211.896       30.3302
      211.896       32.3302
      213.802       30.4241
      213.802       32.4241
       215.69        30.536
       215.69        32.536
      217.572       30.6544
      217.572       32.6544
      219.798       30.4278
      219.798       32.4278
      221.626       30.5998
      221.626       32.5998
      223.552       30.6738
      223.552       32.6738
      225.441       30.7848
      225.441       32.7848
      227.627       30.5985
      227.627       32.5985
      230.468       29.7582
      230.468       31.7582
      233.258       28.9681
      233.258       30.9681
      236.086       28.1399
      236.086       30.1399
       238.84       27.3864
       238.84       29.3864
      241.288       26.9382
      241.288       28.9382
      243.641       26.5847
      243.641       28.5847
      245.838       26.3874
      245.838       28.3874
      247.575       26.6508
      247.575       28.6508
      249.673       26.5529
      249.673       28.5529
      251.749       26.4769
      251.749       28.4769
      253.728       26.4981
      253.728       28.4981
      255.492       26.7338
      255.492       28.7338
      257.647       26.5791
      257.647       28.5791
       259.84        26.386
       259.84        28.386
      261.582       26.6437
      261.582       28.6437
      263.463        26.763
      263.463        28.763
      265.414       26.8114
      265.414       28.8114
      267.212       27.0136
      267.212       29.0136
      269.233        26.993
      269.233        28.993
      270.959       27.2664
      270.959       29.2664
      272.701       27.5253
      272.701       29.5253
      274.712       27.5141
      274.712       29.5141
      276.744       27.4821
      276.744       29.4821
      278.763       27.4626
      278.763       29.4626
      280.813       27.4126
      280.813       29.4126
      282.808       27.4179
      282.808       29.4179
      284.758        27.468
      284.758        29.468
      286.789       27.4372
      286.789       29.4372
      289.005       27.2212
      289.005       29.2212
      290.849        27.377
      290.849        29.377
      292.675       27.5513
      292.675       29.5513
      294.688       27.5377
      294.688       29.5377
      297.066       27.1603
      297.066       29.1603
      298.748       27.4774
      298.748       29.4774
      300.721       27.5048
      300.721       29.5048
      302.475       27.7514
      302.475       29.7514
      304.448       27.7783
      304.448       29.7783
      306.621       27.6046
      306.621       29.6046
       308.41       27.8155
       308.41       29.8155
      310.322       27.9042
      310.322       29.9042
      312.232       27.9941
      312.232       29.9941
      314.135       28.0911
      314.135       30.0911
      315.733       28.4928
      315.733       30.4928
      317.632       28.5943
      317.632       30.5943
      319.691       28.5348
      319.691       30.5348
       321.82       28.4054
       321.82       30.4054
      323.604       28.6217
      323.604       30.6217
      325.619       28.6073
      325.619       30.6073
      327.728       28.4981
      327.728       30.4981
      329.716       28.5095
      329.716       30.5095
      331.705       28.5207
      331.705       30.5207
      333.783       28.4428
      333.783       30.4428
      335.741       28.4849
      335.741       30.4849
      337.653       28.5732
      337.653       30.5732
      339.583       28.6432
      339.583       30.6432
      341.588       28.6377
      341.588       30.6377
      343.567       28.6593
      343.567       30.6593
      345.606       28.6198
      345.606       30.6198
      347.779       28.4465
      347.779       30.4465
      349.735       28.4907
      349.735       30.4907
      352.254       27.9716
      352.254       29.9716
      354.157       28.0685
      354.157       30.0685
      356.171       28.0544
      356.171       30.0544
      358.081       28.1446
      358.081       30.1446
      359.739       28.4865
      359.739       30.4865
      362.035       28.1905
      362.035       30.1905
      363.576       28.6494
      363.576       30.6494
      365.306       28.9203
      365.306       30.9203
       367.11       29.1162
       367.11       31.1162
      369.238       28.9876
      369.238       30.9876
      371.049       29.1771
      371.049       31.1771
      373.329       28.8973
      373.329       30.8973
      375.267       28.9589
      375.267       30.9589
      377.554       28.6718
      377.554       30.6718
      379.432       28.7937
      379.432       30.7937
      381.378        28.848
      381.378        30.848
      383.342       28.8841
      383.342       30.8841
      385.382       28.8438
      385.382       30.8438
      387.338       28.8883
      387.338       30.8883
      389.303       28.9229
      389.303       30.9229
       391.33       28.8956
       391.33       30.8956
      393.097       29.1287
      393.097       31.1287
      395.165        29.061
      395.165        31.061
      397.151       29.0745
      397.151       31.0745
      399.283       28.9428
      399.283       30.9428
      401.549       28.6774
      401.549       30.6774
      403.714        28.512
      403.714        30.512
      405.739       28.4866
      405.739       30.4866
       407.61       28.6162
       407.61       30.6162
      409.117       29.1087
      409.117       31.1087
      411.205       29.0207
      411.205       31.0207
      413.177        29.049
      413.177        31.049
      415.568       28.6583
      415.568       30.6583
