     Time_Now  Buffer_Level 
       120.32       29.9059
       120.32       31.9059
      122.618       29.6085
      122.618       31.6085
      124.937       29.2891
      124.937       31.2891
      126.969       29.2571
      126.969       31.2571
      128.943        29.283
      128.943        31.283
          131       29.2265
          131       31.2265
      132.972       29.2537
      132.972       31.2537
      134.784       29.4425
      134.784       31.4425
       136.76       29.4657
       136.76       31.4657
      138.827       29.3988
      138.827       31.3988
      140.722       29.5039
      140.722       31.5039
      142.649        29.577
      142.649        31.577
      144.695       29.5312
      144.695       31.5312
      146.774       29.4516
      146.774       31.4516
      148.886       29.3398
      148.886       31.3398
      151.042       29.1839
      151.042       31.1839
      152.849       29.3767
      152.849       31.3767
      155.116       29.1102
      155.116       31.1102
      156.869       29.3575
      156.869       31.3575
      158.793       29.4329
      158.793       31.4329
      161.139       29.0871
      161.139       31.0871
      162.616       29.6105
      162.616       31.6105
      164.875       29.3507
      164.875       31.3507
      166.983        29.243
      166.983        31.243
      168.695       29.5315
      168.695       31.5315
      170.887       29.3386
      170.887       31.3386
      173.021       29.2055
      173.021       31.2055
      174.734       29.4918
      174.734       31.4918
      176.581       29.6453
      176.581       31.6453
      178.594       29.6317
      178.594       31.6317
      180.611       29.6151
      180.611       31.6151
      182.662       29.5639
      182.662       31.5639
      184.797       29.4291
      184.797       31.4291
      186.742       29.4841
      186.742       31.4841
      188.792       29.4339
      188.792       31.4339
      190.626       29.6005
      190.626       31.6005
      192.508       29.7179
      192.508       31.7179
       194.47       29.7556
       194.47       31.7556
      196.381       29.8449
      196.381       31.8449
      198.371       29.8548
      198.371       31.8548
      200.376       29.8496
      200.376       31.8496
       202.39       29.8359
       202.39       31.8359
      204.517       29.7088
      204.517       31.7088
      204.888       31.3383
      204.888       33.3383
      207.382       30.8441
      207.382       32.8441
      209.728       30.4984
      209.728       32.4984
      212.202       30.0238
      212.202       32.0238
      214.572       29.6543
      214.572       31.6543
      216.517       29.7095
      216.517       31.7095
      218.415       29.8114
      218.415       31.8114
      220.923       29.3034
      220.923       31.3034
      222.773       29.4535
      222.773       31.4535
      224.785       29.4411
      224.785       31.4411
      226.754       29.4721
      226.754       31.4721
      228.761       29.4647
      228.761       31.4647
      230.697       29.5291
      230.697       31.5291
      232.625       29.6007
      232.625       31.6007
      234.581       29.6446
      234.581       31.6446
      236.656       29.5703
      236.656       31.5703
      238.624       29.6016
      238.624       31.6016
      240.572       29.6541
      240.572       31.6541
      242.613       29.6134
      242.613       31.6134
      244.449       29.7768
      244.449       31.7768
      246.546       29.6796
      246.546       31.6796
      248.608       29.6182
      248.608       31.6182
      250.644       29.5822
      250.644       31.5822
      252.493       29.7332
      252.493       31.7332
      254.644       29.5819
      254.644       31.5819
      256.876       29.3501
      256.876       31.3501
      258.756       29.4702
      258.756       31.4702
      260.737       29.4886
      260.737       31.4886
      262.728       29.4979
      262.728       31.4979
      264.688       29.5381
      264.688       31.5381
      266.788       29.4381
      266.788       31.4381
      268.654        29.572
      268.654        31.572
      270.464       29.7616
      270.464       31.7616
      272.577       29.6494
      272.577       31.6494
      274.551       29.6753
      274.551       31.6753
      276.591       29.6353
      276.591       31.6353
      278.588       29.6377
      278.588       31.6377
       280.57       29.6557
       280.57       31.6557
       282.49       29.7359
       282.49       31.7359
      284.534       29.6918
      284.534       31.6918
      286.764        29.462
      286.764        31.462
      288.693       29.5328
      288.693       31.5328
       290.54       29.6861
       290.54       31.6861
      292.602        29.624
      292.602        31.624
      294.903       29.3233
      294.903       31.3233
      296.718       29.5077
      296.718       31.5077
      298.715       29.5112
      298.715       31.5112
      300.604       29.6224
      300.604       31.6224
      302.616       29.6095
      302.616       31.6095
      304.836       29.3898
      304.836       31.3898
      306.784       29.4417
      306.784       31.4417
      308.828       29.3983
      308.828       31.3983
      310.741       29.4855
      310.741       31.4855
      312.713       29.5134
      312.713       31.5134
      314.557       29.6686
      314.557       31.6686
      316.566       29.6601
      316.566       31.6601
      318.614        29.612
      318.614        31.612
      320.605       29.6211
      320.605       31.6211
      322.457       29.7692
      322.457       31.7692
      324.449       29.7769
      324.449       31.7769
      326.476       29.7499
      326.476       31.7499
       328.45       29.7765
       328.45       31.7765
      330.425       29.8012
      330.425       31.8012
      332.447       29.7794
      332.447       31.7794
       334.44       29.7864
       334.44       31.7864
      336.396       29.8302
      336.396       31.8302
      338.374       29.8523
      338.374       31.8523
      340.398       29.8284
      340.398       31.8284
      342.393       29.8332
      342.393       31.8332
      342.591       31.6348
      342.591       33.6348
      342.948       33.2776
      342.948       35.2776
      345.266       32.9601
      345.266       34.9601
      348.082       32.1444
      348.082       34.1444
      350.849       31.3772
      350.849       33.3772
       353.65       30.5765
       353.65       32.5765
      356.485       29.7415
      356.485       31.7415
      359.007       29.2193
      359.007       31.2193
      361.127       29.0991
      361.127       31.0991
      362.888       29.3382
      362.888       31.3382
      364.687       29.5391
      364.687       31.5391
      366.549       29.6768
      366.549       31.6768
      368.633       29.5935
      368.633       31.5935
      370.481       29.7449
      370.481       31.7449
      372.531       29.6948
      372.531       31.6948
      374.495       29.7307
      374.495       31.7307
      376.558       29.6677
      376.558       31.6677
      378.463       29.7634
      378.463       31.7634
      380.433       29.7932
      380.433       31.7932
       382.42       29.8062
       382.42       31.8062
      384.461       29.7653
      384.461       31.7653
      386.456       29.7702
      386.456       31.7702
      388.457       29.7693
      388.457       31.7693
      390.479       29.7475
      390.479       31.7475
      392.342       29.8839
      392.342       31.8839
      394.414        29.812
      394.414        31.812
      396.456       29.7696
      396.456       31.7696
      398.446       29.7805
      398.446       31.7805
      400.509       29.7174
      400.509       31.7174
      402.524       29.7022
      402.524       31.7022
      404.609       29.6171
      404.609       31.6171
      406.637       29.5886
      406.637       31.5886
      408.324       29.9025
      408.324       31.9025
      410.443        29.783
      410.443        31.783
      412.469       29.7567
      412.469       31.7567
      414.644       29.5825
      414.644       31.5825
