     Time_Now  Buffer_Level 
      92.2688       33.9571
      94.8954       31.3305
      94.8954       33.3305
      97.4195       30.8064
      97.4195       32.8064
      100.191       30.0353
      100.191       32.0353
      102.721       29.5047
      102.721       31.5047
       104.68       29.5461
       104.68       31.5461
      106.446       29.7802
      106.446       31.7802
      108.411        29.815
      108.411        31.815
      110.972       29.2542
      110.972       31.2542
       113.15       29.0756
       113.15       31.0756
      114.711       29.5147
      114.711       31.5147
       116.89       29.3354
       116.89       31.3354
        118.5       29.7259
        118.5       31.7259
       120.32       29.9055
       120.32       31.9055
      122.656       29.5698
      122.656       31.5698
      125.154       29.0719
      125.154       31.0719
      127.208       29.0175
      127.208       31.0175
      129.157       29.0687
      129.157       31.0687
      131.277       28.9493
      131.277       30.9493
      133.281       28.9454
      133.281       30.9454
      134.832       29.3938
      134.832       31.3938
      136.854       29.3716
      136.854       31.3716
      138.964        29.262
      138.964        31.262
      140.811       29.4146
      140.811       31.4146
      142.745       29.4812
      142.745       31.4812
       144.83       29.3963
       144.83       31.3963
      147.079       29.1469
      147.079       31.1469
      149.112        29.114
      149.112        31.114
      151.389       28.8371
      151.389       30.8371
      153.018        29.208
      153.018        31.208
      155.467       28.7589
      155.467       30.7589
      157.074       29.1516
      157.074       31.1516
      158.939       29.2867
      158.939       31.2867
      161.506       28.7199
      161.506       30.7199
      162.767       29.4594
      162.767       31.4594
      165.098        29.128
      165.098        31.128
       167.13       29.0961
       167.13       31.0961
       168.84        29.386
       168.84        31.386
      171.096       29.1298
      171.096       31.1298
      173.361       28.8645
      173.361       30.8645
      174.866       29.3598
      174.866       31.3598
      176.609       29.6167
      176.609       31.6167
      178.721       29.5049
      178.721       31.5049
      180.792       29.4343
      180.792       31.4343
      182.788       29.4377
      182.788       31.4377
      184.958       29.2677
      184.958       31.2677
      186.856       29.3695
      186.856       31.3695
      189.102        29.124
      189.102        31.124
      190.826       29.3999
      190.826       31.3999
      192.549       29.6771
      192.549       31.6771
       194.52       29.7061
       194.52       31.7061
      196.382       29.8442
      196.382       31.8442
      198.373       29.8525
      198.373       31.8525
       200.38        29.846
       200.38        31.846
      202.395       29.8312
      202.395       31.8312
      204.565       29.6607
      204.565       31.6607
      205.024       31.2022
      205.024       33.2022
      207.648       30.5784
      207.648       32.5784
      210.024        30.202
      210.024        32.202
      212.536         29.69
      212.536         31.69
      214.655       29.5706
      214.655       31.5706
      216.526       29.6996
      216.526       31.6996
      218.424        29.802
      218.424        31.802
      221.028       29.1984
      221.028       31.1984
        222.8        29.426
        222.8        31.426
        224.8        29.426
        224.8        31.426
      226.808       29.4178
      226.808       31.4178
      228.823       29.4032
      228.823       31.4032
      230.755       29.4712
      230.755       31.4712
      232.676       29.5501
      232.676       31.5501
      234.616       29.6098
      234.616       31.6098
      236.724       29.5018
      236.724       31.5018
      238.757        29.469
      238.757        31.469
      240.702       29.5237
      240.702       31.5237
      242.716       29.5096
      242.716       31.5096
      244.471       29.7547
      244.471       31.7547
      246.604       29.6217
      246.604       31.6217
        248.7       29.5261
        248.7       31.5261
       250.72       29.5062
       250.72       31.5062
      252.512       29.7141
      252.512       31.7141
       254.71       29.5161
       254.71       31.5161
      257.006       29.2195
      257.006       31.2195
      258.951       29.2752
      258.951       31.2752
      260.893        29.333
      260.893        31.333
      262.872        29.354
      262.872        31.354
      264.789       29.4374
      264.789       31.4374
       266.93       29.2958
       266.93       31.2958
      268.751       29.4746
      268.751       31.4746
      270.491       29.7348
      270.491       31.7348
      272.648       29.5781
      272.648       31.5781
      274.691       29.5345
      274.691       31.5345
      276.683       29.5432
      276.683       31.5432
      278.643       29.5831
      278.643       31.5831
      280.637       29.5893
      280.637       31.5893
      282.555       29.6705
      282.555       31.6705
      284.607       29.6193
      284.607       31.6193
      286.875       29.3507
      286.875       31.3507
      288.778       29.4481
      288.778       31.4481
      290.597       29.6288
      290.597       31.6288
      292.671       29.5551
      292.671       31.5551
      295.025       29.2014
      295.025       31.2014
      296.824       29.4018
      296.824       31.4018
      298.851       29.3748
      298.851       31.3748
      300.687        29.539
      300.687        31.539
      302.739       29.4864
      302.739       31.4864
      305.026       29.1998
      305.026       31.1998
      306.943       29.2827
      306.943       31.2827
      308.952       29.2736
      308.952       31.2736
       310.98       29.2458
       310.98       31.2458
      312.939       29.2874
      312.939       31.2874
      314.707       29.5189
      314.707       31.5189
      316.704       29.5219
      316.704       31.5219
      318.726       29.4998
      318.726       31.4998
      320.798       29.4278
      320.798       31.4278
      322.496       29.7299
      322.496       31.7299
      324.503       29.7232
      324.503       31.7232
      326.555       29.6712
      326.555       31.6712
      328.543       29.6832
      328.543       31.6832
      330.511       29.7149
      330.511       31.7149
      332.586         29.64
      332.586         31.64
      334.598        29.628
      334.598        31.628
      336.455       29.7711
      336.455       31.7711
      338.395       29.8309
      338.395       31.8309
      340.482       29.7438
      340.482       31.7438
      342.443       29.7827
      342.443       31.7827
      344.506         29.72
      344.506         31.72
      346.723       29.5026
      346.723       31.5026
      348.745       29.4813
      348.745       31.4813
      351.284       28.9421
      351.284       30.9421
        353.2       29.0257
        353.2       31.0257
      355.351       28.8752
      355.351       30.8752
      357.322       28.9043
      357.322       30.9043
      359.175       29.0506
      359.175       31.0506
      361.478       28.7477
      361.478       30.7477
      363.151       29.0754
      363.151       31.0754
      364.891       29.3346
      364.891       31.3346
      366.644       29.5817
      366.644       31.5817
      368.799       29.4268
      368.799       31.4268
      370.521       29.7046
      370.521       31.7046
      372.595       29.6313
      372.595       31.6313
      374.553       29.6726
      374.553       31.6726
      376.625       29.6012
      376.625       31.6012
      378.487       29.7391
      378.487       31.7391
      380.464       29.7622
      380.464       31.7622
      382.442        29.784
      382.442        31.784
      384.515       29.7113
      384.515       31.7113
      386.501       29.7247
      386.501       31.7247
      388.499        29.727
      388.499        31.727
      390.513       29.7129
      390.513       31.7129
       392.35       29.8758
       392.35       31.8758
      394.452       29.7737
      394.452       31.7737
       396.52       29.7056
       396.52       31.7056
      398.499       29.7267
      398.499       31.7267
      400.603        29.623
      400.603        31.623
      402.646       29.5796
      402.646       31.5796
      404.715       29.5108
      404.715       31.5108
      406.673        29.553
      406.673        31.553
      408.327        29.899
      408.327        31.899
      410.514       29.7122
      410.514       31.7122
      412.557        29.669
      412.557        31.669
       414.91       29.3159
       414.91       31.3159
