     Time_Now  Buffer_Level 
      91.7948       36.4311
      94.3012       33.9247
      94.3012       35.9247
      96.9548       33.2711
      96.9548       35.2711
      99.4457       32.7802
      99.4457       34.7802
      101.859       32.3669
      101.859       34.3669
      104.083       32.1431
      104.083       34.1431
      106.268       31.9583
      106.268       33.9583
       108.98        31.246
       108.98        33.246
      111.808        30.418
      111.808        32.418
      114.287       29.9387
      114.287       31.9387
      116.866       29.3602
      116.866       31.3602
      118.493       29.7333
      118.493       31.7333
       120.32       29.9058
       120.32       31.9058
      122.673       29.5524
      122.673       31.5524
      125.134       29.0922
      125.134       31.0922
      127.157       29.0688
      127.157       31.0688
      129.081       29.1454
      129.081       31.1454
      131.251       28.9749
      131.251       30.9749
      133.216       29.0094
      133.216       31.0094
      134.828       29.3975
      134.828       31.3975
      136.809       29.4171
      136.809       31.4171
      138.933       29.2924
      138.933       31.2924
      140.776       29.4503
      140.776       31.4503
      142.701       29.5247
      142.701       31.5247
      144.792        29.434
      144.792        31.434
       146.98       29.2461
       146.98       31.2461
      149.035       29.1911
      149.035       31.1911
      151.271       28.9545
      151.271       30.9545
      152.964       29.2618
      152.964       31.2618
       155.37       28.8563
       155.37       30.8563
      157.008       29.2178
      157.008       31.2178
      158.909       29.3172
      158.909       31.3172
      161.437       28.7889
      161.437       30.7889
      162.746         29.48
      162.746         31.48
      164.988       29.2382
      164.988       31.2382
      167.082       29.1436
      167.082       31.1436
      168.795       29.4307
      168.795       31.4307
      171.069       29.1571
      171.069       31.1571
      173.311       28.9146
      173.311       30.9146
      174.881       29.3452
      174.881       31.3452
      176.613        29.613
      176.613        31.613
      178.709       29.5165
      178.709       31.5165
      180.748       29.4775
      180.748       31.4775
       182.78       29.4458
       182.78       31.4458
        184.9       29.3258
        184.9       31.3258
      186.846       29.3803
      186.846       31.3803
       189.01       29.2161
       189.01       31.2161
      190.787       29.4385
      190.787       31.4385
      192.548       29.6779
      192.548       31.6779
      194.501       29.7254
      194.501       31.7254
      196.382       29.8441
      196.382       31.8441
      198.372       29.8539
      198.372       31.8539
      200.381       29.8451
      200.381       31.8451
      202.395       29.8305
      202.395       31.8305
      204.552       29.6736
      204.552       31.6736
      204.997       31.2291
      204.997       33.2291
      207.534       30.6923
      207.534       32.6923
      209.895       30.3309
      209.895       32.3309
      212.385       29.8408
      212.385       31.8408
      214.608       29.6183
      214.608       31.6183
      216.524       29.7017
      216.524       31.7017
      218.424       29.8021
      218.424       31.8021
      220.949       29.2767
      220.949       31.2767
       222.79        29.436
       222.79        31.436
      224.786       29.4398
      224.786       31.4398
      226.761       29.4648
      226.761       31.4648
      228.792       29.4343
      228.792       31.4343
      230.728       29.4979
      230.728       31.4979
      232.674       29.5518
      232.674       31.5518
      234.607       29.6193
      234.607       31.6193
      236.712       29.5141
      236.712       31.5141
      238.711       29.5152
      238.711       31.5152
      240.686         29.54
      240.686         31.54
       242.73        29.496
       242.73        31.496
      244.469       29.7571
      244.469       31.7571
      246.573       29.6528
      246.573       31.6528
        248.7       29.5257
        248.7       31.5257
      250.707       29.5189
      250.707       31.5189
      252.515       29.7104
      252.515       31.7104
      254.704       29.5224
      254.704       31.5224
      256.962       29.2643
      256.962       31.2643
      258.845       29.3809
      258.845       31.3809
      260.818       29.4082
      260.818       31.4082
      262.822        29.404
      262.822        31.404
       264.77       29.4559
       264.77       31.4559
      266.898       29.3283
      266.898       31.3283
      268.752       29.4739
      268.752       31.4739
      270.485       29.7408
      270.485       31.7408
      272.638        29.588
      272.638        31.588
      274.648       29.5774
      274.648       31.5774
      276.633       29.5931
      276.633       31.5931
      278.645       29.5811
      278.645       31.5811
      280.624       29.6018
      280.624       31.6018
      282.526       29.6997
      282.526       31.6997
      284.587        29.639
      284.587        31.639
      286.839       29.3869
      286.839       31.3869
      288.739       29.4871
      288.739       31.4871
      290.579       29.6474
      290.579       31.6474
      292.656       29.5703
      292.656       31.5703
      295.053       29.1728
      295.053       31.1728
      296.786       29.4398
      296.786       31.4398
      298.818       29.4079
      298.818       31.4079
      300.689       29.5366
      300.689       31.5366
      302.718       29.5076
      302.718       31.5076
      304.958       29.2675
      304.958       31.2675
      306.881       29.3446
      306.881       31.3446
        308.9       29.3264
        308.9       31.3264
      310.944       29.2819
      310.944       31.2819
      312.927       29.2993
      312.927       31.2993
      314.696       29.5296
      314.696       31.5296
      316.691       29.5347
      316.691       31.5347
      318.704       29.5217
      318.704       31.5217
      320.759        29.467
      320.759        31.467
      322.486       29.7399
      322.486       31.7399
      324.498        29.728
      324.498        31.728
      326.556       29.6695
      326.556       31.6695
       328.54        29.686
       328.54        31.686
      330.508       29.7177
      330.508       31.7177
      332.563       29.6632
      332.563       31.6632
      334.538       29.6881
      334.538       31.6881
      336.456       29.7694
      336.456       31.7694
      338.394       29.8314
      338.394       31.8314
      340.419       29.8073
      340.419       31.8073
      342.418       29.8078
      342.418       31.8078
      344.469       29.7573
      344.469       31.7573
      346.697       29.5293
      346.697       31.5293
      348.667       29.5593
      348.667       31.5593
      351.218       29.0078
      351.218       31.0078
      353.165       29.0609
      353.165       31.0609
      355.221       29.0045
      355.221       31.0045
      357.288       28.9377
      357.288       30.9377
      359.134       29.0915
      359.134       31.0915
      361.417       28.8084
      361.417       30.8084
      363.059       29.1672
      363.059       31.1672
      364.823       29.4033
      364.823       31.4033
      366.638       29.5878
      366.638       31.5878
      368.751        29.475
      368.751        31.475
      370.525       29.7009
      370.525       31.7009
      372.593       29.6327
      372.593       31.6327
      374.555       29.6708
      374.555       31.6708
      376.618       29.6079
      376.618       31.6079
      378.485       29.7409
      378.485       31.7409
      380.452       29.7736
      380.452       31.7736
      382.439       29.7871
      382.439       31.7871
      384.499       29.7265
      384.499       31.7265
      386.483       29.7424
      386.483       31.7424
      388.481       29.7445
      388.481       31.7445
      390.513       29.7128
      390.513       31.7128
       392.35       29.8759
       392.35       31.8759
      394.452       29.7737
      394.452       31.7737
      396.507       29.7187
      396.507       31.7187
      398.497       29.7287
      398.497       31.7287
      400.599       29.6268
      400.599       31.6268
      402.641       29.5846
      402.641       31.5846
      404.708       29.5177
      404.708       31.5177
      406.662       29.5635
      406.662       31.5635
      408.327       29.8988
      408.327       31.8988
      410.503       29.7226
      410.503       31.7226
      412.561       29.6652
      412.561       31.6652
      414.839       29.3873
      414.839       31.3873
