     Time_Now  Buffer_Level 
      151.085       29.1112
      151.085       31.1112
      152.805       29.3919
      152.805       31.3919
      155.048       29.1489
      155.048       31.1489
      156.716       29.4807
      156.716       31.4807
      158.569       29.6274
      158.569       31.6274
      160.911       29.2854
      160.911       31.2854
      162.272       29.9251
      162.272       31.9251
      164.518       29.6785
      164.518       31.6785
      166.595       29.6016
      166.595       31.6016
      168.244        29.953
      168.244        31.953
      170.403       29.7935
      170.403       31.7935
      172.485       29.7115
      172.485       31.7115
      174.122       30.0748
      174.122       32.0748
      175.895       30.3019
      175.895       32.3019
      177.835       30.3615
      177.835       32.3615
      179.969       30.2275
      179.969       32.2275
      182.123       30.0733
      182.123       32.0733
      184.359       29.8379
      184.359       31.8379
      186.396        29.801
      186.396        31.801
      188.515       29.6819
      188.515       31.6819
      190.217       29.9791
      190.217       31.9791
      191.963       30.2337
      191.963       32.2337
      193.776       30.4201
      193.776       32.4201
      195.536       30.6605
      195.536       32.6605
      197.568        30.629
      197.568        32.629
      199.606       30.5911
      199.606       32.5911
      201.644       30.5526
      201.644       32.5526
       203.79       30.4066
       203.79       32.4066
      205.878        30.319
      205.878        32.319
      208.001       30.1954
      208.001       32.1954
      209.849       30.3477
      209.849       32.3477
      211.952       30.2443
      211.952       32.2443
      213.838       30.3585
      213.838       32.3585
      215.734       30.4622
      215.734       32.4622
      217.607       30.5897
      217.607       32.5897
      220.056       30.1404
      220.056       32.1404
      221.879       30.3172
      221.879       32.3172
      223.831       30.3657
      223.831       32.3657
      225.747       30.4497
      225.747       32.4497
      227.687       30.5098
      227.687       32.5098
      229.558        30.639
      229.558        32.639
      231.415       30.7819
      231.415       32.7819
      233.297       30.8991
      233.297       32.8991
      235.279        30.918
      235.279        32.918
      237.157       31.0393
      237.157       33.0393
       239.43       30.7663
       239.43       32.7663
      242.371       29.8251
      242.371       31.8251
      245.028       29.1681
      245.028       31.1681
      248.059       28.1376
      248.059       30.1376
      250.888       27.3083
      250.888       29.3083
      253.555       26.6418
      253.555       28.6418
      255.611       26.5857
      255.611       28.5857
      258.137       26.0598
      258.137       28.0598
       260.59       25.6065
       260.59       27.6065
      262.336       25.8602
      262.336       27.8602
      264.244       25.9528
      264.244       27.9528
       266.01       26.1862
       266.01       28.1862
      267.645       26.5516
      267.645       28.5516
      269.602       26.5945
      269.602       28.5945
      271.266       26.9303
      271.266       28.9303
      272.716       27.4806
      272.716       29.4806
      274.892       27.3049
      274.892       29.3049
      276.785       27.4117
      276.785       29.4117
      278.838       27.3591
      278.838       29.3591
      280.942       27.2548
      280.942       29.2548
      282.977       27.2197
      282.977       29.2197
      284.851       27.3452
      284.851       29.3452
      287.007       27.1899
      287.007       29.1899
       289.48       26.7162
       289.48       28.7162
      291.307       26.8896
      291.307       28.8896
      293.052       27.1448
      293.052       29.1448
      294.999       27.1974
      294.999       29.1974
      297.438       26.7582
      297.438       28.7582
      299.008       27.1885
      299.008       29.1885
      301.054       27.1424
      301.054       29.1424
      302.569       27.6277
      302.569       29.6277
      304.612       27.5848
      304.612       29.5848
      306.992       27.2046
      306.992       29.2046
       308.78       27.4167
       308.78       29.4167
      310.758       27.4387
      310.758       29.4387
      312.737       27.4593
      312.737       29.4593
      314.657       27.5392
      314.657       29.5392
      316.118       28.0784
      316.118       30.0784
      318.073        28.124
      318.073        30.124
      320.009       28.1875
      320.009       30.1875
      322.189       28.0079
      322.189       30.0079
      323.796       28.4009
      323.796       30.4009
      325.895       28.3011
      325.895       30.3011
      328.062       28.1349
      328.062       30.1349
      330.097          28.1
      330.097          30.1
      332.167       28.0293
      332.167       30.0293
      334.458       27.7383
      334.458       29.7383
       336.42       27.7764
       336.42       29.7764
      338.244       27.9529
      338.244       29.9529
      339.908        28.289
      339.908        30.289
      341.764       28.4327
      341.764       30.4327
      343.576       28.6209
      343.576       30.6209
      345.727       28.4693
      345.727       30.4693
       348.27       27.9261
       348.27       29.9261
      350.197       28.0001
      350.197       30.0001
      353.489       26.7072
      353.489       28.7072
      355.526       26.6704
      355.526       28.6704
      357.786       26.4108
      357.786       28.4108
      359.951       26.2459
      359.951       28.2459
      361.801       26.3959
      361.801       28.3959
      364.565       25.6318
      364.565       27.6318
       365.27       26.9266
       365.27       28.9266
      366.321       27.8759
      366.321       29.8759
      367.247       28.9495
      367.247       30.9495
      368.615       29.5815
      368.615       31.5815
      369.945       30.2516
      369.945       32.2516
      371.693       30.5038
      371.693       32.5038
      373.555       30.6411
      373.555       32.6411
      375.704       30.4925
      375.704       32.4925
      377.693        30.504
      377.693        32.504
       379.74       30.4562
       379.74       32.4562
      381.798       30.3989
      381.798       32.3989
      383.903       30.2934
      383.903       32.2934
      385.948       30.2487
      385.948       32.2487
      387.998       30.1982
      387.998       32.1982
      390.059       30.1373
      390.059       32.1373
      391.955       30.2419
      391.955       32.2419
      394.052        30.145
      394.052        32.145
      396.109       30.0879
      396.109       32.0879
      398.108       30.0889
      398.108       32.0889
      400.175       30.0216
      400.175       32.0216
      402.179       30.0175
      402.179       32.0175
      404.253       29.9435
      404.253       31.9435
      406.263       29.9336
      406.263       31.9336
      407.924       30.2726
      407.924       32.2726
       409.81       30.3867
       409.81       32.3867
        411.6       30.5967
        411.6       32.5967
      413.725       30.4718
      413.725       32.4718
