     Time_Now  Buffer_Level 
      94.5156       29.6809
      96.6553       27.5412
      96.6553       29.5412
      98.1676       28.0289
      98.1676       30.0289
      100.025       28.1714
      100.025       30.1714
       102.07       28.1269
       102.07       30.1269
       103.94       28.2567
       103.94       30.2567
      105.898       28.2982
      105.898       30.2982
      107.791       28.4059
      107.791       30.4059
      109.755       28.4419
      109.755       30.4419
      112.315       27.8815
      112.315       29.8815
      114.351        27.845
      114.351        29.845
      115.977       28.2198
      115.977       30.2198
      117.872       28.3245
      117.872       30.3245
      119.286       28.9101
      119.286       30.9101
      121.027       29.1693
      121.027       31.1693
      123.319       28.8777
      123.319       30.8777
      125.601       28.5958
      125.601       30.5958
      127.722        28.474
      127.722        30.474
      129.583       28.6135
      129.583       30.6135
      131.504       28.6923
      131.504       30.6923
      133.314       28.8825
      133.314       30.8825
       134.95       29.2469
       134.95       31.2469
      136.702       29.4945
      136.702       31.4945
      138.595       29.6012
      138.595       31.6012
      140.471       29.7258
      140.471       31.7258
      142.395       29.8012
      142.395       31.8012
      144.425       29.7713
      144.425       31.7713
      146.497       29.6992
      146.497       31.6992
      148.611       29.5853
      148.611       31.5853
      150.696        29.501
      150.696        31.501
      152.449       29.7474
      152.449       31.7474
       154.65       29.5468
       154.65       31.5468
       156.29       29.9064
       156.29       31.9064
      158.148       30.0483
      158.148       32.0483
      160.426       29.7704
      160.426       31.7704
      161.796       30.4005
      161.796       32.4005
      164.189       30.0078
      164.189       32.0078
       166.27       29.9263
       166.27       31.9263
      168.061       30.1351
      168.061       32.1351
      170.379       29.8179
      170.379       31.8179
      172.383       29.8134
      172.383       31.8134
      174.215       29.9816
      174.215       31.9816
       175.92       30.2765
       175.92       32.2765
      177.817       30.3792
      177.817       32.3792
      179.722       30.4746
      179.722       32.4746
      181.838       30.3583
      181.838       32.3583
      184.048       30.1486
      184.048       32.1486
      186.021       30.1759
      186.021       32.1759
      188.116       30.0804
      188.116       32.0804
      189.974       30.2227
      189.974       32.2227
      191.887       30.3091
      191.887       32.3091
      193.857       30.3397
      193.857       32.3397
      195.772       30.4248
      195.772       32.4248
       197.77       30.4264
       197.77       32.4264
      199.769       30.4272
      199.769       32.4272
      201.765       30.4317
      201.765       32.4317
      203.899       30.2979
      203.899       32.2979
      205.944        30.253
      205.944        32.253
      208.031       30.1659
      208.031       32.1659
      209.861       30.3354
      209.861       32.3354
      211.927       30.2696
      211.927       32.2696
       213.76       30.4364
       213.76       32.4364
      215.617       30.5796
      215.617       32.5796
      217.456       30.7404
      217.456       32.7404
      219.891       30.3052
      219.891       32.3052
      221.696       30.5009
      221.696       32.5009
      223.636       30.5605
      223.636       32.5605
      225.515       30.6819
      225.515       32.6819
      227.425       30.7711
      227.425       32.7711
      229.668        30.529
      229.668        32.529
      232.434       29.7629
      232.434       31.7629
        235.2       28.9962
        235.2       30.9962
      238.219       27.9774
      238.219       29.9774
      240.876       27.3205
      240.876       29.3205
      243.226       26.9706
      243.226       28.9706
      245.482       26.7149
      245.482       28.7149
      247.253       26.9436
      247.253       28.9436
      249.428       26.7681
      249.428       28.7681
      251.592       26.6048
      251.592       28.6048
      253.583       26.6138
      253.583       28.6138
       255.24       26.9568
       255.24       28.9568
      257.468       26.7288
      257.468       28.7288
      259.872       26.3243
      259.872       28.3243
      261.575        26.622
      261.575        28.622
      263.447       26.7495
      263.447       28.7495
      265.342       26.8545
      265.342       28.8545
      267.217       26.9799
      267.217       28.9799
      269.176        27.021
      269.176        29.021
      270.825       27.3715
      270.825       29.3715
      272.295       27.9018
      272.295       29.9018
      274.565       27.6314
      274.565       29.6314
      276.611       27.5856
      276.611       29.5856
       278.63       27.5663
       278.63       29.5663
      280.688       27.5086
      280.688       29.5086
      282.673        27.523
      282.673        29.523
      284.518       27.6783
      284.518       29.6783
      286.614       27.5825
      286.614       29.5825
      288.988       27.2085
      288.988       29.2085
      290.782       27.4142
      290.782       29.4142
      292.561       27.6359
      292.561       29.6359
       294.63       27.5667
       294.63       29.5667
      297.095       27.1016
      297.095       29.1016
      298.748       27.4481
      298.748       29.4481
      300.678        27.518
      300.678        29.518
      302.408       27.7884
      302.408       29.7884
      304.391       27.8058
      304.391       29.8058
      306.664       27.5325
      306.664       29.5325
      308.454       27.7427
      308.454       29.7427
      310.346       27.8504
      310.346       29.8504
      312.281       27.9156
      312.281       29.9156
      314.148       28.0481
      314.148       30.0481
      315.675        28.521
      315.675        30.521
      317.611       28.5858
      317.611       30.5858
        319.7       28.4969
        319.7       30.4969
      321.805       28.3917
      321.805       30.3917
      323.493       28.7038
      323.493       30.7038
      325.531       28.6653
      325.531       30.6653
      327.673       28.5232
      327.673       30.5232
       329.65       28.5467
       329.65       30.5467
      331.639       28.5578
      331.639       30.5578
      333.725        28.471
      333.725        30.471
       335.71       28.4866
       335.71       30.4866
      337.588        28.608
      337.588        30.608
      339.506        28.691
      339.506        30.691
      341.522       28.6748
      341.522       30.6748
      343.492       28.7046
      343.492       30.7046
      345.553       28.6436
      345.553       30.6436
      347.799       28.3971
      347.799       30.3971
      349.743       28.4533
      349.743       30.4533
      352.412        27.785
      352.412        29.785
      354.286       27.9104
      354.286       29.9104
      356.492       27.7041
      356.492       29.7041
      358.158       28.0389
      358.158       30.0389
      359.843       28.3538
      359.843       30.3538
      362.066       28.1301
      362.066       30.1301
      363.625        28.572
      363.625        30.572
      365.554       28.6423
      365.554       30.6423
      367.384       28.8123
      367.384       30.8123
       369.69       28.5069
       369.69       30.5069
      371.668       28.5283
      371.668       30.5283
      373.875       28.3211
      373.875       30.3211
      376.001       28.1952
      376.001       30.1952
       378.27       27.9261
       378.27       29.9261
      380.273       27.9239
      380.273       29.9239
      382.441       27.7555
      382.441       29.7555
      384.336       27.8607
      384.336       29.8607
      386.337       27.8591
      386.337       29.8591
      388.258       27.9385
      388.258       29.9385
      390.187       28.0097
      390.187       30.0097
      392.163       28.0339
      392.163       30.0339
      393.863       28.3334
      393.863       30.3334
       396.09       28.1065
       396.09       30.1065
      398.284       27.9122
      398.284       29.9122
      400.342       27.8548
      400.342       29.8548
      402.579       27.6177
      402.579       29.6177
      404.473       27.7238
      404.473       29.7238
      406.411       27.7857
      406.411       29.7857
      408.255       27.9418
      408.255       29.9418
      409.675       28.5214
      409.675       30.5214
      411.734       28.4622
      411.734       30.4622
      413.651       28.5457
      413.651       30.5457
      416.015       28.1819
      416.015       30.1819
