     Time_Now  Buffer_Level 
      216.604       27.5943
      216.604       29.5943
      218.192       28.0069
      218.192       30.0069
      218.568       29.6307
      218.568       31.6307
       222.81       27.3886
       222.81       29.3886
      225.566       26.6324
      225.566       28.6324
      226.971       27.2281
      226.971       29.2281
      228.315       27.8839
      228.315       29.8839
      230.462       27.7362
      230.462       29.7362
      231.564       28.6344
      231.564       30.6344
      232.493       29.7062
      232.493       31.7062
      236.719       27.4793
      236.719       29.4793
      237.662       28.5367
      237.662       30.5367
      239.422       28.7768
      239.422       30.7768
      240.124       30.0744
      240.124       32.0744
      244.483       27.7159
      244.483       29.7159
       245.69       28.5085
       245.69       30.5085
      247.346        28.853
      247.346        30.853
      251.373       26.8262
      251.373       28.8262
      252.705       27.4935
      252.705       29.4935
       253.47       28.7286
       253.47       30.7286
      254.642       29.5566
      254.642       31.5566
      256.414       29.7845
      256.414       31.7845
      260.399          27.8
      260.399          29.8
      261.615       28.5838
      261.615       30.5838
        262.8       29.3982
        262.8       31.3982
      265.416       28.7822
      265.416       30.7822
      266.682       29.5169
      266.682       31.5169
      268.938       29.2605
      268.938       31.2605
      269.431       30.7682
      269.431       32.7682
      271.247       30.9514
      271.247       32.9514
       274.06        30.139
       274.06        32.139
      275.769       30.4294
      275.769       32.4294
      280.084       28.1144
      280.084       30.1144
      280.773       29.4256
      280.773       31.4256
      284.416       27.7826
      284.416       29.7826
       285.33       28.8688
       285.33       30.8688
      286.556       29.6429
      286.556       31.6429
      291.631       26.5679
      291.631       28.5679
      292.811       27.3881
      292.811       29.3881
      294.926       27.2728
      294.926       29.2728
      297.386       26.8123
      297.386       28.8123
      298.487       27.7118
      298.487       29.7118
      301.108       27.0902
      301.108       29.0902
      301.913       28.2856
      301.913       30.2856
      303.391       28.8073
      303.391       30.8073
      306.252       27.9463
      306.252       29.9463
      308.028       28.1706
      308.028       30.1706
       309.55       28.6489
       309.55       30.6489
      311.762       28.4369
      311.762       30.4369
      313.829       28.3697
      313.829       30.3697
      314.448       29.7511
      314.448       31.7511
      318.689       27.5094
      318.689       29.5094
      319.376       28.8225
      319.376       30.8225
      321.725        28.474
      321.725        30.474
      324.631       27.5678
      324.631       29.5678
      325.041       29.1579
      325.041       31.1579
      325.511       30.6876
      325.511       32.6876
      327.691       30.5074
      327.691       32.5074
      332.547        27.652
      332.547        29.652
      332.911       29.2873
      332.911       31.2873
      333.949       30.2497
      333.949       32.2497
      334.918       31.2804
      334.918       33.2804
      337.542       30.6569
      337.542       32.6569
      339.049       31.1496
      339.049       33.1496
      341.696       30.5032
      341.696       32.5032
      343.627       30.5717
      343.627       32.5717
      347.391       28.8081
      347.391       30.8081
      348.026       30.1724
      348.026       32.1724
      353.942       26.2568
      353.942       28.2568
      355.643       26.5556
      355.643       28.5556
      357.441       26.7581
      357.441       28.7581
      359.256       26.9431
      359.256       28.9431
      362.535       25.6635
      362.535       27.6635
      364.602       25.5964
      364.602       27.5964
      366.049       26.1497
      366.049       28.1497
      367.038       27.1603
      367.038       29.1603
      367.685       28.5142
      367.685       30.5142
       370.32       27.8785
       370.32       29.8785
      372.442       27.7571
      372.442       29.7571
      373.529       28.6693
      373.529       30.6693
      374.289       29.9099
      374.289       31.9099
      378.625        27.574
      378.625        29.574
      379.133       29.0658
      379.133       31.0658
      382.458       27.7403
      382.458       29.7403
      382.815       29.3832
      382.815       31.3832
      383.297       30.9014
      383.297       32.9014
      386.647       29.5512
      386.647       31.5512
      389.194        29.005
      389.194        31.005
      389.911       30.2881
      389.911       32.2881
       391.32       30.8787
       391.32       32.8787
      395.872       28.3265
      395.872       30.3265
      396.718       29.4812
      396.718       31.4812
      398.018       30.1804
      398.018       32.1804
      403.118       27.0804
      403.118       29.0804
      403.738       28.4607
      403.738       30.4607
      405.627       28.5712
      405.627       30.5712
        406.5       29.6989
        406.5       31.6989
      406.971       31.2281
      406.971       33.2281
      411.925       28.2738
      411.925       30.2738
      412.323       29.8758
      412.323       31.8758
      415.673       28.5258
      415.673       30.5258
