     Time_Now  Buffer_Level 
       145.52       30.7071
      148.739       27.4884
      148.739       29.4884
      151.001       27.2266
      151.001       29.2266
      152.717         27.51
      152.717         29.51
      154.214       28.0127
      154.214       30.0127
      157.919        26.308
      157.919        28.308
      159.305       26.9226
      159.305       28.9226
      160.436       27.7913
      160.436       29.7913
      162.395       27.8317
      162.395       29.8317
      165.493       26.7342
      165.493       28.7342
      168.216       26.0115
      168.216       28.0115
      171.435       24.7921
      171.435       26.7921
      173.309       24.9186
      173.309       26.9186
      176.071       24.1557
      176.071       26.1557
      179.441       22.7857
      179.441       24.7857
      181.507       22.7201
      181.507       24.7201
      182.841       23.3865
      182.841       25.3865
      184.242       23.9856
      184.242       25.9856
      185.724       24.5029
      185.724       26.5029
      187.443       24.7845
      187.443       26.7845
      189.782        24.445
      189.782        26.445
      191.884       24.3428
      191.884       26.3428
      194.205        24.022
      194.205        26.022
      195.753       24.4739
      195.753       26.4739
      196.744       25.4835
      196.744       27.4835
      197.561       26.6664
      197.561       28.6664
      197.974        28.253
      197.974        30.253
      198.229       29.9982
      198.229       31.9982
      198.553       31.6739
      198.553       33.6739
      204.313       27.9144
      204.313       29.9144
      204.917       29.3098
      204.917       31.3098
      207.333       28.8939
      207.333       30.8939
      210.017       28.2102
      210.017       30.2102
      213.235       26.9917
      213.235       28.9917
      215.264       26.9636
      215.264       28.9636
      216.115       28.1125
      216.115       30.1125
      218.229        27.998
      218.229        29.998
      218.609       29.6179
      218.609       31.6179
      222.867       27.3606
      222.867       29.3606
      225.618       26.6092
      225.618       28.6092
      227.912       26.3152
      227.912       28.3152
      229.277       26.9497
      229.277       28.9497
       230.61       27.6168
       230.61       29.6168
      231.729       28.4979
      231.729       30.4979
      232.671       29.5557
      232.671       31.5557
      236.759       27.4678
      236.759       29.4678
      237.716       28.5109
      237.716       30.5109
      240.206       28.0211
      240.206       30.0211
      240.865       29.3624
      240.865       31.3624
      243.819       28.4084
      243.819       30.4084
      244.287       29.9404
      244.287       31.9404
      246.522       29.7055
      246.522       31.7055
      250.778       27.4494
      250.778       29.4494
      251.639       28.5883
      251.639       30.5883
      253.595       28.6325
      253.595       30.6325
      254.498       29.7293
      254.498       31.7293
      255.994        30.233
      255.994        32.233
      260.346       27.8812
      260.346       29.8812
      261.568       28.6589
      261.568       30.6589
      262.772       29.4547
      262.772       31.4547
      265.461       28.7661
      265.461       30.7661
      267.779       28.4484
      267.779       30.4484
      268.979       29.2478
      268.979       31.2478
      269.478       30.7493
      269.478       32.7493
      271.287       30.9406
      271.287       32.9406
      274.134        30.093
      274.134        32.093
      275.809       30.4182
      275.809       32.4182
      280.124       28.1031
      280.124       30.1031
       281.42       28.8069
       281.42       30.8069
      284.451        27.776
      284.451        29.776
      285.367       28.8605
      285.367       30.8605
      286.612       29.6149
      286.612       31.6149
      290.889       27.3379
      290.889       29.3379
      292.848       27.3793
      292.848       29.3793
      294.966       27.2612
      294.966       29.2612
      298.735       25.4926
      298.735       27.4926
      299.845       26.3817
      299.845       28.3817
      301.151       27.0758
      301.151       29.0758
      301.968       28.2595
      301.968       30.2595
      302.785       29.4423
      302.785       31.4423
      306.302       27.9252
      306.302       29.9252
      308.075       28.1517
      308.075       30.1517
      310.727       27.5005
      310.727       29.5005
      311.807       28.4202
      311.807       30.4202
       313.87       28.3569
       313.87       30.3569
      314.497       29.7297
      314.497       31.7297
      318.161       28.0666
      318.161       30.0666
      319.223       29.0043
      319.223       31.0043
      321.763       28.4644
      321.763       30.4644
      324.983       27.2441
      324.983       29.2441
      325.399       28.8285
      325.399       30.8285
      325.875       30.3521
      325.875       32.3521
      327.724       30.5029
      327.724       32.5029
      332.299       27.9281
      332.299       29.9281
      332.668       29.5587
      332.668       31.5587
      333.981       30.2461
      333.981       32.2461
      335.178       31.0491
      335.178       33.0491
      337.572       30.6551
      337.572       32.6551
      339.081       31.1464
      339.081       33.1464
      341.727       30.5004
      341.727       32.5004
      343.409       30.8184
      343.409       32.8184
      347.428       28.7994
      347.428       30.7994
      348.063       30.1645
      348.063       32.1645
      354.001       26.2265
      354.001       28.2265
       355.73       26.4976
       355.73       28.4976
      357.557       26.6704
      357.557       28.6704
      361.136       25.0916
      361.136       27.0916
      362.925       25.3023
      362.925       27.3023
      365.026       25.2008
      365.026       27.2008
      366.496       25.7311
      366.496       27.7311
      367.501       26.7266
      367.501       28.7266
      368.144       28.0834
      368.144       30.0834
      370.361       27.8658
      370.361       29.8658
      372.826       27.4007
      372.826       29.4007
      373.451       28.7766
      373.451       30.7766
      374.325       29.9025
      374.325       31.9025
      378.664       27.5631
      378.664       29.5631
      379.179       29.0483
      379.179       31.0483
      382.492       27.7353
      382.492       29.7353
      382.853        29.374
      382.853        31.374
      383.636       30.5912
      383.636       32.5912
        386.4       29.8276
        386.4       31.8276
      389.228       28.9991
      389.228       30.9991
      389.946       30.2815
      389.946       32.2815
      391.349       30.8778
      391.349       32.8778
      395.904       28.3229
      395.904       30.3229
      396.751       29.4759
      396.751       31.4759
       398.36       29.8673
       398.36       31.8673
      402.731       27.4966
      402.731       29.4966
      403.359       28.8686
      403.359       30.8686
      405.667       28.5597
      405.667       30.5597
      406.553       29.6743
      406.553       31.6743
      406.999       31.2279
      406.999       33.2279
      411.957       28.2697
      411.957       30.2697
       412.36       29.8674
       412.36       31.8674
      415.713       28.5144
      415.713       30.5144
