     Time_Now  Buffer_Level 
      93.8352       28.3906
      93.8352       30.3906
      96.5481       27.6777
      96.5481       29.6777
      97.5412       28.6847
      97.5412       30.6847
      98.5548       29.6711
      98.5548       31.6711
      102.996       27.2298
      102.996       29.2298
      104.187       28.0384
      104.187       30.0384
      104.889       29.3369
      104.889       31.3369
      106.958       29.2681
      106.958       31.2681
      108.707       29.5187
      108.707       31.5187
      110.834       29.3914
      110.834       31.3914
      114.177       28.0489
      114.177       30.0489
      116.269       27.9568
      116.269       29.9568
       118.58       27.6455
       118.58       29.6455
      120.373       27.8527
      120.373       29.8527
      120.467       29.7584
      120.467       31.7584
      123.723       28.5024
      123.723       30.5024
      126.062       28.1634
      126.062       30.1634
       127.75       28.4763
       127.75       30.4763
      129.307       28.9186
      129.307       30.9186
      131.156       29.0702
      131.156       31.0702
       132.97       29.2561
       132.97       31.2561
      136.839       27.3865
      136.839       29.3865
      137.861       28.3645
      137.861       30.3645
       139.15       29.0764
       139.15       31.0764
      142.532       27.6942
      142.532       29.6942
      143.364       28.8614
      143.364       30.8614
      145.468       28.7581
      145.468       30.7581
      148.978       27.2484
      148.978       29.2484
      151.012       27.2136
      151.012       29.2136
      152.913       27.3127
      152.913       29.3127
      154.251       27.9747
      154.251       29.9747
      157.972       26.2538
      157.972       28.2538
       159.37       26.8562
       159.37       28.8562
      160.605       27.6212
      160.605       29.6212
      162.807       27.4184
      162.807       29.4184
      166.819       25.4071
      166.819       27.4071
      168.189        26.037
      168.189        28.037
      169.716       26.5095
      169.716       28.5095
      170.742       27.4843
      170.742       29.4843
       173.44       26.7864
       173.44       28.7864
      175.384        26.842
      175.384        28.842
      176.942       27.2842
      176.942       29.2842
       178.45        27.776
       178.45        29.776
      179.269       28.9572
      179.269       30.9572
      182.467       27.7587
      182.467       29.7587
      183.823       28.4025
      183.823       30.4025
      185.009        29.217
      185.009        31.217
      186.837       29.3885
      186.837       31.3885
      191.235       26.9909
      191.235       28.9909
      193.425       26.8008
      193.425       28.8008
       193.94        28.286
       193.94        30.286
      196.557       27.6684
      196.557       29.6684
      196.771        29.455
      196.771        31.455
       196.97        31.256
       196.97        33.256
       198.49       31.7359
       198.49       33.7359
       204.24        27.986
       204.24        29.986
      204.776       29.4499
      204.776       31.4499
      207.282        28.944
      207.282        30.944
      209.843       28.3827
      209.843       30.3827
      212.541       27.6844
      212.541       29.6844
      214.952       27.2742
      214.952       29.2742
      215.614       28.6119
      215.614       30.6119
      218.056       28.1702
      218.056       30.1702
       218.35       29.8758
       218.35       31.8758
      222.435       27.7909
      222.435       29.7909
      225.143       27.0832
      225.143       29.0832
      226.502        27.724
      226.502        29.724
      227.447       28.7787
      227.447       30.7787
      228.645       29.5811
      228.645       31.5811
       229.53       30.6961
       229.53       32.6961
      231.073       31.1526
      231.073       33.1526
      236.621       27.6046
      236.621       29.6046
      237.471       28.7549
      237.471       30.7549
      239.525       28.7013
      239.525       30.7013
      240.305       29.9213
      240.305       31.9213
      243.864       28.3622
      243.864       30.3622
      244.252       29.9739
      244.252       31.9739
      246.374       29.8514
      246.374       31.8514
      250.778       27.4479
      250.778       29.4479
      251.622       28.6043
      251.622       30.6043
      253.132        29.094
      253.132        31.094
      254.302       29.9238
      254.302       31.9238
      255.639        30.587
      255.639        32.587
      260.232       27.9942
      260.232       29.9942
       261.28       28.9457
       261.28       30.9457
      262.343        29.883
      262.343        31.883
      265.336       28.8901
      265.336       30.8901
      266.533       29.6924
      266.533       31.6924
      269.024       29.2019
      269.024       31.2019
      269.423       30.8031
      269.423       32.8031
      271.221        31.005
      271.221        33.005
      274.146       30.0801
      274.146       32.0801
       275.72       30.5062
       275.72       32.5062
      280.047        28.179
      280.047        30.179
      280.735       29.4913
      280.735       31.4913
      284.444       27.7817
      284.444       29.7817
      285.397       28.8286
      285.397       30.8286
      286.485       29.7409
      286.485       31.7409
      290.704       27.5222
      290.704       29.5222
      292.793       27.4329
      292.793       29.4329
      294.921        27.305
      294.921        29.305
      297.336       26.8902
      297.336       28.8902
      298.429        27.797
      298.429        29.797
      301.238        26.988
      301.238        28.988
       302.02       28.2059
       302.02       30.2059
      302.889       29.3369
      302.889       31.3369
      306.324       27.9018
      306.324       29.9018
      308.016       28.2101
      308.016       30.2101
      309.465        28.761
      309.465        30.761
      311.996         28.23
      311.996         30.23
       314.26       27.9656
       314.26       29.9656
      315.012       29.2142
      315.012       31.2142
      318.276       27.9494
      318.276       29.9494
      319.381       28.8454
      319.381       30.8454
      322.026          28.2
      322.026          30.2
      324.631       27.5951
      324.631       29.5951
      325.062       29.1641
      325.062       31.1641
      325.616       30.6099
      325.616       32.6099
      327.853       30.3728
      327.853       32.3728
       332.45        27.776
       332.45        29.776
      333.013       29.2127
      333.013       31.2127
      334.139       30.0868
      334.139       32.0868
      335.016       31.2103
      335.016       33.2103
      337.569       30.6572
      337.569       32.6572
      339.049       31.1765
      339.049       33.1765
      341.721       30.5052
      341.721       32.5052
      343.452       30.7737
      343.452       32.7737
      347.567        28.659
      347.567        30.659
       348.33       29.8955
       348.33       31.8955
       353.96        26.266
       353.96        28.266
      355.661       26.5648
      355.661       28.5648
      357.493       26.7331
      357.493       28.7331
      359.433       26.7933
      359.433       28.7933
      361.133       27.0928
      361.133       29.0928
      363.309       26.9165
      363.309       28.9165
      364.827       27.3988
      364.827       29.3988
      365.887       28.3388
      365.887       30.3388
      367.779       28.4472
      367.779       30.4472
      370.412       27.8134
      370.412       29.8134
      372.432       27.7938
      372.432       29.7938
       373.04       29.1855
       373.04       31.1855
      374.296       29.9296
      374.296       31.9296
       378.57       27.6554
       378.57       29.6554
      378.976       29.2494
      378.976       31.2494
      382.405       27.8207
      382.405       29.8207
      382.718       29.5076
      382.718       31.5076
       383.14       31.0858
       383.14       33.0858
      386.355        29.871
      386.355        31.871
      389.156       29.0695
      389.156       31.0695
      389.901       30.3247
      389.901       32.3247
      391.313        30.913
      391.313        32.913
      395.892       28.3335
      395.892       30.3335
      396.792       29.4339
      396.792       31.4339
      398.086       30.1402
      398.086       32.1402
      402.808       27.4181
      402.808       29.4181
      403.541       28.6847
      403.541       30.6847
      405.696       28.5303
      405.696       30.5303
      406.465       29.7607
      406.465       31.7607
       406.99       31.2356
       406.99       33.2356
      412.022       28.2034
      412.022       30.2034
      412.588       29.6383
      412.588       31.6383
      416.002       28.2242
      416.002       30.2242
